denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Suynar,V35412386,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Baja provisional,C/Cervantes Nº2,35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Tablero de Las Quemadas,G35510916,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Finca Tablero de Las Quemadas,S/N",35560,35029,Tinajo,ES701,Las Palmas
Taenka,V76784461,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,4,Cancelada,C/La Piedra 34,38787,38016,Garafía,ES702,Santa Cruz de Tenerife
Tajinaste,F38325833,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,135,Cancelada,"Camino Cueva Del Rey,S/N. Barrio San Felipe",38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
Tajuya,F38367140,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,72,Activa,"Callejon Angosto,36",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Tama,F76088897,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Barranco Arguineguin, 17, Los Calderos",35129,35012,Mogán,ES701,Las Palmas
Tamara,F35082007,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"La Cazuela, S/N - Tenoya",35000,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Tasartico,F35132836,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,41,Cancelada,La Renta-Tasartico,35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Tatiana,V76091537,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Hoya, 54",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Tecorone,F38774584,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Finca Experimental Mar de Las Calmas, Las Lapillas",38000,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Teguerey,F35068055,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Finca La Banda S/N (La Banda),35004,35002,Agüimes,ES701,Las Palmas
Tejeleita,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Puerto de La Estaca A Valverde,38900,38048,Valverde,ES702,Santa Cruz de Tenerife
Tejina,F38050357,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"C/Jose Rodriguez Amador 21, Tejina",38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Tejinaste,F38367066,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,20,Activa,"Cno.Juan Fernandez, S/N, Finca Tagoro (Ver Expte.)",38350,38043,Tacoronte,ES702,Santa Cruz de Tenerife
Tevaflor,F38015376,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,29,Baja provisional,Finca Conungia (Valle Guerra),38270,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Tierra Fuente,F38695612,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Fuente Pino. C/ La Galga, S/N",38715,38030,Puntallana,ES702,Santa Cruz de Tenerife
Tierras del Sol,F35147529,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"C/Tasartico,Nº24 Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Tinamar,F35275817,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,C/ Cercadillos 16,35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Tisijorey,F35086875,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Carrero Blanco,6",35018,35017,Puerto del Rosario,ES701,Las Palmas
Tomas Rodríguez Quintana,F35147818,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,25,Activa,"C/Juan Del Rio Ayala,1",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Toni,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Ctra.Gral.Pto.De Santiago,32-5B",38436,38040,Santiago del Teide,ES702,Santa Cruz de Tenerife
Tropicales Canarios,F35419407,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Avda.De Canarias,131. Ofic 8-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Tubería Barranco de la Ballena,F35286756,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,22,Baja provisional,C/ Doramas Nº2,35460,35009,Gáldar,ES701,Las Palmas
Unión Agrícola de La Costa,F38369104,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,132,Baja provisional,"Avda.Felipe Lorenzo,Nº5",38770,38045,Tazacorte,ES702,Santa Cruz de Tenerife
Union Agrícola Tazacorte,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,116,Activa,"Avenida Felipe Lorenzo, 5",38770,38045,Tazacorte,ES702,Santa Cruz de Tenerife
Union de Viticultores Valle La Orotava,F38101714,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,35,Activa,"Ctra.Gral.La Orotava-Los Realejos,Km.4´5 La Perdom",38300,38026,La Orotava,ES702,Santa Cruz de Tenerife
"Union de Viticultores, Bodegueros de Vino",F38086450,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,Avda.Hipolito Sinforiano S/N,38440,38018,La Guancha,ES702,Santa Cruz de Tenerife
Valeron,F35481522,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Angel Guimera,Nº3. Carrizal",35259,35011,Ingenio,ES701,Las Palmas
Valleflor,F38014965,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,16,Activa,Toscas de Arriba- Valle Guerra,38270,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Vaqueria El Espaldar,F38764379,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Camino Las Animas, S/N",38480,38010,Buenavista del Norte,ES702,Santa Cruz de Tenerife
Vaquerias El Conde,F35757921,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ La Vega, Finca El Alberconcillo",35460,35009,Gáldar,ES701,Las Palmas
Vega de San Mateo,F35307768,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Queipo de Llano, 12",35320,35033,Vega de San Mateo,ES701,Las Palmas
Vegaflor,V35600568,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"C/ Martinón León, 2-1ºA",35460,35009,Gáldar,ES701,Las Palmas
Verdisol,F38755443,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"Mercatenerife,Urb. El Mayorazgo, Nave A, Mod. 161",38108,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Vergel Canario,F35764521,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ Lg. El Rodeo,Km.40 - Juan Grande",35290,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Verope,F35481811,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Prolongacion Calle Colon S/N,35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Viera Peñate,F35536788,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Veneguera,26-2º -Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Viera Pérez,F35100817,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"Ctra. General Tamaraceite,Nº159",35018,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Viña Las Cañas,F38772943,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Avenida Santa Cruz, 18-2º",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Viña Vieja,G38669867,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,"Carretera General Del Sur, Nº 6",38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
Viplata,F38299715,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Martin Luis,38715,38030,Puntallana,ES702,Santa Cruz de Tenerife
Virgen Auxiliadora,F35092006,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Churruca, 5",35250,35011,Ingenio,ES701,Las Palmas
Virgen de La Candelaria,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Tigaday,38911,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Viticultores Comarca de Güímar,F38274999,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,90,Activa,"Avda. Dean Perez Caceres,149",38350,38004,Arafo,ES702,Santa Cruz de Tenerife
Viticultores de Anaga,F38414298,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,11,Baja provisional,"Ctra. Gral. de Taganana, Centro Salud, 3ª Planta",38130,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Viticultores de Tenerife,F38100293,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,180,Cancelada,Ctra. General Del Norte 97,38350,38043,Tacoronte,ES702,Santa Cruz de Tenerife
Vivecan,F35137058,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Los Silos,130",35300,35021,Santa Brígida,ES701,Las Palmas
Ydobar,F38202958,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,Camino La Barranquera S/N -Tejina,38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Yurena,F38064267,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,Playa de San Juan -Chabaño,38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Zamarrita,F35084839,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Hoya de Los Cardos,S/N",35460,35009,Gáldar,ES701,Las Palmas
